image_id,true_label,predicted_label
ISIC_0030219,nv,mel
ISIC_0031710,nv,mel
ISIC_0028923,nv,mel
ISIC_0025396,nv,mel
ISIC_0031708,nv,mel
ISIC_0027181,nv,nv
ISIC_0026103,nv,mel
ISIC_0030425,nv,bkl
ISIC_0031076,nv,mel
ISIC_0028580,nv,nv
ISIC_0025798,nv,nv
ISIC_0026922,nv,nv
ISIC_0028478,nv,mel
ISIC_0027461,nv,nv
ISIC_0025310,nv,bkl
ISIC_0026752,nv,nv
ISIC_0032936,mel,mel
ISIC_0030732,nv,bkl
ISIC_0025169,nv,mel
ISIC_0033232,mel,mel
ISIC_0031583,nv,bkl
ISIC_0025730,nv,nv
ISIC_0031894,nv,bkl
ISIC_0029855,nv,bkl
ISIC_0028091,nv,mel
ISIC_0028023,nv,bkl
ISIC_0027360,nv,mel
ISIC_0029554,nv,bcc
ISIC_0026096,nv,mel
ISIC_0028139,nv,mel
ISIC_0029026,nv,bkl
ISIC_0028310,nv,bcc
ISIC_0032233,nv,nv
ISIC_0028116,nv,mel
ISIC_0024441,nv,mel
ISIC_0031301,nv,mel
ISIC_0031111,nv,mel
ISIC_0026956,nv,bcc
ISIC_0031806,nv,bcc
ISIC_0030635,nv,nv
ISIC_0031991,nv,bkl
ISIC_0030817,nv,mel
ISIC_0029470,nv,mel
ISIC_0024998,nv,nv
ISIC_0026488,nv,bkl
ISIC_0029221,nv,bkl
ISIC_0027688,nv,bkl
ISIC_0024704,nv,nv
ISIC_0031462,nv,bkl
ISIC_0026179,nv,mel
ISIC_0026217,nv,bkl
ISIC_0029079,nv,nv
ISIC_0025571,nv,nv
ISIC_0032412,nv,mel
ISIC_0031131,nv,bkl
ISIC_0031473,nv,bkl
ISIC_0027351,nv,nv
ISIC_0029119,nv,bkl
ISIC_0026151,nv,nv
ISIC_0032471,nv,akiec
ISIC_0027578,nv,mel
ISIC_0025295,nv,bcc
ISIC_0028571,nv,mel
ISIC_0031573,nv,bkl
ISIC_0025123,nv,bkl
ISIC_0028276,nv,bkl
ISIC_0027379,nv,bkl
ISIC_0027468,nv,bkl
ISIC_0029145,nv,bcc
ISIC_0029441,nv,bcc
ISIC_0028673,nv,nv
ISIC_0027873,nv,bkl
ISIC_0026166,nv,bkl
ISIC_0024876,nv,nv
ISIC_0025763,nv,bkl
ISIC_0031599,nv,nv
ISIC_0028226,nv,vasc
ISIC_0027512,nv,mel
ISIC_0025681,nv,mel
ISIC_0030940,nv,bkl
ISIC_0024519,nv,bkl
ISIC_0026676,nv,mel
ISIC_0029498,nv,nv
ISIC_0026333,nv,nv
ISIC_0026182,nv,nv
ISIC_0025061,nv,nv
ISIC_0028477,nv,nv
ISIC_0024577,nv,nv
ISIC_0026295,nv,nv
ISIC_0030019,nv,nv
ISIC_0027133,nv,nv
ISIC_0028756,nv,nv
ISIC_0030977,nv,bkl
ISIC_0024762,nv,bkl
ISIC_0029794,nv,bkl
ISIC_0027266,nv,bkl
ISIC_0025271,nv,bkl
ISIC_0027867,nv,bkl
ISIC_0026122,nv,nv
ISIC_0026024,nv,nv
ISIC_0029920,nv,vasc
ISIC_0031188,nv,nv
ISIC_0030567,nv,nv
ISIC_0025729,nv,bkl
ISIC_0025865,nv,nv
ISIC_0024935,nv,bkl
ISIC_0027140,nv,mel
ISIC_0031322,nv,nv
ISIC_0032388,nv,bkl
ISIC_0031973,nv,mel
ISIC_0025860,nv,bkl
ISIC_0025473,nv,nv
ISIC_0025670,nv,nv
ISIC_0025898,nv,nv
ISIC_0024540,nv,nv
ISIC_0027948,nv,nv
ISIC_0025062,nv,nv
ISIC_0025253,nv,bkl
ISIC_0027961,nv,bkl
ISIC_0026749,nv,nv
ISIC_0029895,nv,nv
ISIC_0030059,nv,nv
ISIC_0030358,nv,bkl
ISIC_0028632,nv,bkl
ISIC_0034265,nv,bkl
ISIC_0032931,nv,mel
ISIC_0033474,nv,mel
ISIC_0031524,nv,nv
ISIC_0033572,nv,bkl
ISIC_0033596,nv,bkl
ISIC_0033364,nv,bkl
ISIC_0033777,nv,nv
ISIC_0033078,nv,nv
ISIC_0034055,nv,nv
ISIC_0033040,nv,nv
ISIC_0032543,nv,bkl
ISIC_0033176,nv,nv
ISIC_0032868,nv,nv
ISIC_0033543,nv,nv
ISIC_0034185,nv,nv
ISIC_0033898,nv,nv
ISIC_0033173,nv,nv
ISIC_0032647,nv,nv
ISIC_0033622,nv,nv
ISIC_0032655,bkl,bkl
ISIC_0034072,nv,bkl
ISIC_0033341,nv,mel
ISIC_0032635,nv,nv
ISIC_0032562,nv,mel
ISIC_0033772,nv,mel
ISIC_0033383,nv,nv
ISIC_0033072,nv,nv
ISIC_0032956,nv,mel
ISIC_0033025,nv,nv
ISIC_0033053,nv,nv
ISIC_0033882,nv,bkl
ISIC_0034266,nv,nv
ISIC_0033751,nv,nv
ISIC_0033065,nv,nv
ISIC_0033733,nv,mel
ISIC_0032738,nv,mel
ISIC_0033782,nv,nv
ISIC_0033597,nv,bkl
ISIC_0034045,nv,nv
ISIC_0032814,nv,nv
ISIC_0033735,nv,nv
ISIC_0033982,nv,nv
ISIC_0033620,bkl,bkl
ISIC_0029355,nv,nv
ISIC_0031209,nv,nv
ISIC_0024437,nv,nv
ISIC_0031105,nv,bkl
ISIC_0030909,nv,nv
ISIC_0031323,nv,nv
ISIC_0028008,nv,nv
ISIC_0026440,nv,bkl
ISIC_0028585,nv,bkl
ISIC_0032102,nv,bkl
ISIC_0029360,akiec,vasc
ISIC_0026152,akiec,bcc
ISIC_0029659,akiec,akiec
ISIC_0032329,akiec,akiec
ISIC_0026872,akiec,akiec
ISIC_0024562,akiec,mel
ISIC_0027084,akiec,bkl
ISIC_0028158,akiec,nv
ISIC_0030803,akiec,akiec
ISIC_0025831,akiec,bkl
ISIC_0030602,akiec,akiec
ISIC_0029067,akiec,akiec
ISIC_0027958,akiec,akiec
ISIC_0027896,akiec,akiec
ISIC_0028854,akiec,akiec
ISIC_0025712,akiec,bkl
ISIC_0024707,akiec,bkl
ISIC_0027650,akiec,akiec
ISIC_0030341,akiec,bcc
ISIC_0024517,akiec,bcc
ISIC_0025089,akiec,bkl
ISIC_0027178,akiec,akiec
ISIC_0028314,akiec,akiec
ISIC_0026138,akiec,akiec
ISIC_0030707,akiec,mel
ISIC_0028659,akiec,akiec
ISIC_0025811,akiec,akiec
ISIC_0032154,akiec,bkl
ISIC_0026549,akiec,bkl
ISIC_0032356,akiec,bcc
ISIC_0031672,akiec,akiec
ISIC_0030986,akiec,akiec
ISIC_0031431,akiec,akiec
ISIC_0026525,akiec,akiec
ISIC_0028224,akiec,akiec
ISIC_0032897,akiec,bkl
ISIC_0026319,akiec,bkl
ISIC_0025319,akiec,bkl
ISIC_0030730,akiec,bkl
ISIC_0026178,akiec,akiec
ISIC_0032014,akiec,bkl
ISIC_0027184,akiec,akiec
ISIC_0029462,akiec,akiec
ISIC_0028499,akiec,bkl
ISIC_0031421,akiec,bkl
ISIC_0026626,akiec,akiec
ISIC_0028335,akiec,bkl
ISIC_0025803,akiec,bkl
ISIC_0030158,akiec,akiec
ISIC_0028076,akiec,akiec
ISIC_0030142,akiec,akiec
ISIC_0027930,akiec,mel
ISIC_0027550,akiec,mel
ISIC_0025264,akiec,bcc
ISIC_0026457,akiec,akiec
ISIC_0026848,akiec,akiec
ISIC_0028941,akiec,bkl
ISIC_0030463,akiec,akiec
ISIC_0032206,akiec,akiec
ISIC_0033869,akiec,bkl
ISIC_0033866,akiec,bkl
ISIC_0024654,akiec,bkl
ISIC_0028820,akiec,akiec
ISIC_0029830,akiec,bcc
ISIC_0027884,akiec,bcc
ISIC_0030133,akiec,akiec
ISIC_0029141,akiec,bkl
ISIC_0029309,akiec,akiec
ISIC_0028393,akiec,bkl
ISIC_0031430,akiec,bkl
ISIC_0032854,akiec,akiec
