image_id,lesion_id
ISIC_0033923,HAM_0001994
ISIC_0033769,HAM_0006284
ISIC_0032904,HAM_0006284
ISIC_0030447,HAM_0003523
ISIC_0027397,HAM_0003699
ISIC_0032519,HAM_0005715
ISIC_0034090,HAM_0005715
ISIC_0034217,HAM_0003310
ISIC_0032952,HAM_0003310
ISIC_0033993,HAM_0001948
ISIC_0032926,HAM_0001948
ISIC_0033049,HAM_0001948
ISIC_0033045,HAM_0002597
ISIC_0034164,HAM_0002605
ISIC_0030537,HAM_0003997
ISIC_0029654,HAM_0000312
ISIC_0026761,HAM_0004564
ISIC_0032322,HAM_0004564
ISIC_0029775,HAM_0002432
ISIC_0030362,HAM_0000135
ISIC_0031460,HAM_0000135
ISIC_0025045,HAM_0001745
ISIC_0030543,HAM_0001745
ISIC_0028538,HAM_0007276
ISIC_0024682,HAM_0004864
ISIC_0028625,HAM_0006790
ISIC_0027348,HAM_0000354
ISIC_0030074,HAM_0000140
ISIC_0027670,HAM_0003016
ISIC_0027097,HAM_0003016
ISIC_0028581,HAM_0003758
ISIC_0028868,HAM_0004450
ISIC_0032021,HAM_0000335
ISIC_0024936,HAM_0006363
ISIC_0030116,HAM_0000182
ISIC_0026270,HAM_0000182
ISIC_0025096,HAM_0000182
ISIC_0028544,HAM_0003044
ISIC_0032347,HAM_0007585
ISIC_0030840,HAM_0002154
ISIC_0032291,HAM_0000032
ISIC_0030615,HAM_0001236
ISIC_0025665,HAM_0002661
ISIC_0030597,HAM_0002661
ISIC_0026692,HAM_0002661
ISIC_0026841,HAM_0003833
ISIC_0025945,HAM_0003833
ISIC_0031149,HAM_0003833
ISIC_0027208,HAM_0001715
ISIC_0032368,HAM_0001715
ISIC_0029504,HAM_0001715
ISIC_0025078,HAM_0001512
ISIC_0025516,HAM_0001512
ISIC_0029835,HAM_0001512
ISIC_0028101,HAM_0001512
ISIC_0031447,HAM_0000509
ISIC_0024837,HAM_0000509
ISIC_0031667,HAM_0000509
ISIC_0026027,HAM_0000509
ISIC_0031839,HAM_0001027
ISIC_0026455,HAM_0001027
ISIC_0028265,HAM_0001027
ISIC_0025020,HAM_0001669
ISIC_0026106,HAM_0001669
ISIC_0025545,HAM_0000751
ISIC_0032003,HAM_0000751
ISIC_0030135,HAM_0001297
ISIC_0030941,HAM_0001297
ISIC_0024394,HAM_0002547
ISIC_0029516,HAM_0002547
ISIC_0030066,HAM_0007089
ISIC_0029640,HAM_0005284
ISIC_0029724,HAM_0005284
ISIC_0027707,HAM_0005284
ISIC_0027423,HAM_0001157
ISIC_0030057,HAM_0001157
ISIC_0028737,HAM_0001157
ISIC_0031541,HAM_0004007
ISIC_0027596,HAM_0004007
ISIC_0028960,HAM_0004007
ISIC_0025240,HAM_0002348
ISIC_0026933,HAM_0002348
ISIC_0027514,HAM_0000637
ISIC_0030945,HAM_0004443
ISIC_0024721,HAM_0005466
ISIC_0024518,HAM_0004985
ISIC_0031559,HAM_0006760
ISIC_0024406,HAM_0007480
ISIC_0026888,HAM_0005163
ISIC_0031092,HAM_0006492
ISIC_0028450,HAM_0004839
ISIC_0028758,HAM_0004443
ISIC_0028167,HAM_0007456
ISIC_0032184,HAM_0004866
ISIC_0030621,HAM_0001101
ISIC_0031510,HAM_0000525
ISIC_0031483,HAM_0002298
ISIC_0032436,HAM_0001207
ISIC_0024996,HAM_0005658
ISIC_0027978,HAM_0006470
ISIC_0032176,HAM_0001769
ISIC_0025562,HAM_0001313
ISIC_0025340,HAM_0006968
ISIC_0025657,HAM_0006730
ISIC_0030532,HAM_0002766
ISIC_0024862,HAM_0007422
ISIC_0028135,HAM_0002944
ISIC_0030581,HAM_0002916
ISIC_0028715,HAM_0002053
ISIC_0027495,HAM_0000508
ISIC_0029583,HAM_0003585
ISIC_0030399,HAM_0005870
ISIC_0031353,HAM_0000168
ISIC_0025198,HAM_0006408
ISIC_0029693,HAM_0002305
ISIC_0026599,HAM_0007144
ISIC_0031932,HAM_0004291
ISIC_0026739,HAM_0002033
ISIC_0025946,HAM_0002411
ISIC_0024899,HAM_0002033
ISIC_0030816,HAM_0002205
ISIC_0030796,HAM_0006793
ISIC_0028408,HAM_0006506
ISIC_0026512,HAM_0003974
ISIC_0026573,HAM_0007001
ISIC_0027114,HAM_0005787
ISIC_0025597,HAM_0000284
ISIC_0025225,HAM_0000284
ISIC_0026698,HAM_0004824
ISIC_0029349,HAM_0000771
ISIC_0032047,HAM_0005568
ISIC_0029369,HAM_0004505
ISIC_0028507,HAM_0003340
ISIC_0029773,HAM_0003340
ISIC_0026452,HAM_0003311
ISIC_0027007,HAM_0003311
ISIC_0030416,HAM_0003026
ISIC_0025074,HAM_0000851
ISIC_0028364,HAM_0000777
ISIC_0024599,HAM_0004839
ISIC_0025902,HAM_0005966
ISIC_0030704,HAM_0005966
ISIC_0026601,HAM_0002899
ISIC_0026053,HAM_0001319
ISIC_0028599,HAM_0001319
ISIC_0030535,HAM_0001762
ISIC_0028808,HAM_0005910
ISIC_0026513,HAM_0005910
ISIC_0027540,HAM_0005910
ISIC_0031700,HAM_0004127
ISIC_0027073,HAM_0004127
ISIC_0029959,HAM_0007066
ISIC_0028689,HAM_0002537
ISIC_0029975,HAM_0005994
ISIC_0031042,HAM_0005994
ISIC_0030219,HAM_0006681
ISIC_0031710,HAM_0005730
ISIC_0028923,HAM_0005730
ISIC_0025396,HAM_0000019
ISIC_0031708,HAM_0002865
ISIC_0027181,HAM_0003640
ISIC_0026103,HAM_0000039
ISIC_0030425,HAM_0004946
ISIC_0031076,HAM_0001961
ISIC_0028580,HAM_0006881
ISIC_0025798,HAM_0006881
ISIC_0026922,HAM_0006881
ISIC_0028478,HAM_0002154
ISIC_0027461,HAM_0005017
ISIC_0025310,HAM_0005017
ISIC_0026752,HAM_0005017
ISIC_0032936,HAM_0002552
ISIC_0030732,HAM_0006366
ISIC_0025169,HAM_0002025
ISIC_0033232,HAM_0002552
ISIC_0031583,HAM_0007374
ISIC_0025730,HAM_0007374
ISIC_0031894,HAM_0006613
ISIC_0029855,HAM_0003958
ISIC_0028091,HAM_0002025
ISIC_0028023,HAM_0002025
ISIC_0027360,HAM_0003958
ISIC_0029554,HAM_0003958
ISIC_0026096,HAM_0006543
ISIC_0028139,HAM_0002429
ISIC_0029026,HAM_0002905
ISIC_0028310,HAM_0000693
ISIC_0032233,HAM_0006174
ISIC_0028116,HAM_0006174
ISIC_0024441,HAM_0007516
ISIC_0031301,HAM_0000922
ISIC_0031111,HAM_0000922
ISIC_0026956,HAM_0003142
ISIC_0031806,HAM_0003142
ISIC_0030635,HAM_0003640
ISIC_0031991,HAM_0007108
ISIC_0030817,HAM_0000073
ISIC_0029470,HAM_0000073
ISIC_0024998,HAM_0007516
ISIC_0026488,HAM_0005387
ISIC_0029221,HAM_0006458
ISIC_0027688,HAM_0001936
ISIC_0024704,HAM_0001936
ISIC_0031462,HAM_0002861
ISIC_0026179,HAM_0003523
ISIC_0026217,HAM_0002205
ISIC_0029079,HAM_0002888
ISIC_0025571,HAM_0002888
ISIC_0032412,HAM_0002234
ISIC_0031131,HAM_0004443
ISIC_0031473,HAM_0004443
ISIC_0027351,HAM_0002293
ISIC_0029119,HAM_0003932
ISIC_0026151,HAM_0003932
ISIC_0032471,HAM_0003932
ISIC_0027578,HAM_0006458
ISIC_0025295,HAM_0001230
ISIC_0028571,HAM_0006273
ISIC_0031573,HAM_0006273
ISIC_0025123,HAM_0001126
ISIC_0028276,HAM_0001126
ISIC_0027379,HAM_0002154
ISIC_0027468,HAM_0002154
ISIC_0029145,HAM_0000500
ISIC_0029441,HAM_0000500
ISIC_0028673,HAM_0004553
ISIC_0027873,HAM_0006114
ISIC_0026166,HAM_0000562
ISIC_0024876,HAM_0004680
ISIC_0025763,HAM_0007508
ISIC_0031599,HAM_0003263
ISIC_0028226,HAM_0003263
ISIC_0027512,HAM_0004738
ISIC_0025681,HAM_0007228
ISIC_0030940,HAM_0002189
ISIC_0024519,HAM_0007543
ISIC_0026676,HAM_0007543
ISIC_0029498,HAM_0001356
ISIC_0026333,HAM_0001356
ISIC_0026182,HAM_0001265
ISIC_0025061,HAM_0001265
ISIC_0028477,HAM_0005531
ISIC_0024577,HAM_0005531
ISIC_0026295,HAM_0006967
ISIC_0030019,HAM_0006967
ISIC_0027133,HAM_0004604
ISIC_0028756,HAM_0004604
ISIC_0030977,HAM_0005154
ISIC_0024762,HAM_0005154
ISIC_0029794,HAM_0006734
ISIC_0027266,HAM_0003430
ISIC_0025271,HAM_0003430
ISIC_0027867,HAM_0003430
ISIC_0026122,HAM_0000666
ISIC_0026024,HAM_0000666
ISIC_0029920,HAM_0004475
ISIC_0031188,HAM_0004475
ISIC_0030567,HAM_0003609
ISIC_0025729,HAM_0003609
ISIC_0025865,HAM_0005160
ISIC_0024935,HAM_0005160
ISIC_0027140,HAM_0006411
ISIC_0031322,HAM_0006411
ISIC_0032388,HAM_0000378
ISIC_0031973,HAM_0000378
ISIC_0025860,HAM_0002726
ISIC_0025473,HAM_0002726
ISIC_0025670,HAM_0002332
ISIC_0025898,HAM_0002332
ISIC_0024540,HAM_0000159
ISIC_0027948,HAM_0000159
ISIC_0025062,HAM_0001418
ISIC_0025253,HAM_0005365
ISIC_0027961,HAM_0005365
ISIC_0026749,HAM_0004777
ISIC_0029895,HAM_0004777
ISIC_0030059,HAM_0005246
ISIC_0030358,HAM_0005960
ISIC_0028632,HAM_0005960
ISIC_0034265,HAM_0005122
ISIC_0032931,HAM_0002553
ISIC_0033474,HAM_0003364
ISIC_0031524,HAM_0007206
ISIC_0033572,HAM_0003208
ISIC_0033596,HAM_0003208
ISIC_0033364,HAM_0000214
ISIC_0033777,HAM_0004854
ISIC_0033078,HAM_0004854
ISIC_0034055,HAM_0004854
ISIC_0033040,HAM_0007478
ISIC_0032543,HAM_0002413
ISIC_0033176,HAM_0001490
ISIC_0032868,HAM_0004572
ISIC_0033543,HAM_0000181
ISIC_0034185,HAM_0000181
ISIC_0033898,HAM_0003812
ISIC_0033173,HAM_0003813
ISIC_0032647,HAM_0003814
ISIC_0033622,HAM_0003818
ISIC_0032655,HAM_0003807
ISIC_0034072,HAM_0006237
ISIC_0033341,HAM_0006234
ISIC_0032635,HAM_0004185
ISIC_0032562,HAM_0004191
ISIC_0033772,HAM_0004204
ISIC_0033383,HAM_0004195
ISIC_0033072,HAM_0004193
ISIC_0032956,HAM_0004187
ISIC_0033025,HAM_0003236
ISIC_0033053,HAM_0003236
ISIC_0033882,HAM_0006644
ISIC_0034266,HAM_0004120
ISIC_0033751,HAM_0005257
ISIC_0033065,HAM_0001619
ISIC_0033733,HAM_0002037
ISIC_0032738,HAM_0007191
ISIC_0033782,HAM_0003935
ISIC_0033597,HAM_0005439
ISIC_0034045,HAM_0002282
ISIC_0032814,HAM_0001366
ISIC_0033735,HAM_0001433
ISIC_0033982,HAM_0006643
ISIC_0033620,HAM_0003807
ISIC_0029355,HAM_0007069
ISIC_0031209,HAM_0007069
ISIC_0024437,HAM_0002566
ISIC_0031105,HAM_0002566
ISIC_0030909,HAM_0000258
ISIC_0031323,HAM_0000258
ISIC_0028008,HAM_0005018
ISIC_0026440,HAM_0005018
ISIC_0028585,HAM_0002554
ISIC_0032102,HAM_0002554
ISIC_0029360,HAM_0000549
ISIC_0026152,HAM_0000549
ISIC_0029659,HAM_0000673
ISIC_0032329,HAM_0005027
ISIC_0026872,HAM_0006746
ISIC_0024562,HAM_0002745
ISIC_0027084,HAM_0006893
ISIC_0028158,HAM_0002343
ISIC_0030803,HAM_0004012
ISIC_0025831,HAM_0004012
ISIC_0030602,HAM_0007555
ISIC_0029067,HAM_0000498
ISIC_0027958,HAM_0003455
ISIC_0027896,HAM_0003455
ISIC_0028854,HAM_0005356
ISIC_0025712,HAM_0005117
ISIC_0024707,HAM_0005448
ISIC_0027650,HAM_0002648
ISIC_0030341,HAM_0004558
ISIC_0024517,HAM_0001894
ISIC_0025089,HAM_0002705
ISIC_0027178,HAM_0002705
ISIC_0028314,HAM_0006434
ISIC_0026138,HAM_0005027
ISIC_0030707,HAM_0001890
ISIC_0028659,HAM_0002070
ISIC_0025811,HAM_0005255
ISIC_0032154,HAM_0002307
ISIC_0026549,HAM_0002307
ISIC_0032356,HAM_0000982
ISIC_0031672,HAM_0004439
ISIC_0030986,HAM_0004439
ISIC_0031431,HAM_0004439
ISIC_0026525,HAM_0001048
ISIC_0028224,HAM_0001625
ISIC_0032897,HAM_0000462
ISIC_0026319,HAM_0003195
ISIC_0025319,HAM_0003195
ISIC_0030730,HAM_0004592
ISIC_0026178,HAM_0007349
ISIC_0032014,HAM_0007349
ISIC_0027184,HAM_0007349
ISIC_0029462,HAM_0007349
ISIC_0028499,HAM_0004976
ISIC_0031421,HAM_0004976
ISIC_0026626,HAM_0005020
ISIC_0028335,HAM_0001219
ISIC_0025803,HAM_0005024
ISIC_0030158,HAM_0005255
ISIC_0028076,HAM_0006434
ISIC_0030142,HAM_0006434
ISIC_0027930,HAM_0004899
ISIC_0027550,HAM_0004297
ISIC_0025264,HAM_0007623
ISIC_0026457,HAM_0007303
ISIC_0026848,HAM_0007308
ISIC_0028941,HAM_0001593
ISIC_0030463,HAM_0004655
ISIC_0032206,HAM_0001302
ISIC_0033869,HAM_0000462
ISIC_0033866,HAM_0000239
ISIC_0024654,HAM_0005705
ISIC_0028820,HAM_0000931
ISIC_0029830,HAM_0006024
ISIC_0027884,HAM_0006024
ISIC_0030133,HAM_0001152
ISIC_0029141,HAM_0004592
ISIC_0029309,HAM_0005579
ISIC_0028393,HAM_0005579
ISIC_0031430,HAM_0005705
ISIC_0032854,HAM_0000239
